espn_game_id,season,game_date,bowl,location,network,game_status,last_play,possession,home_id,home_rank,home_record,visitor_id,visitor_rank,visitor_record,spread,home_score,visitor_score
1212,2016,2/4/2021,St Petersburg Bowl,"St. Petersburg, FL",ESPN,Final,Touchdown,1,58,3,(5-7),53,5,(6-6),12,17,16
1212,2016,2/4/2021,Quick Lane Bowl,"Detroit, MI",ESPN,Final,Touchdown,1,50,3,(6-6),12,5,(6-6),2,30,36
1212,2016,2/4/2021,Independence Bowl,"Shreveport, LA",ESPN,Final,Touchdown,1,66,3,(6-6),109,5,(6-6),4,41,17
1212,2016,2/4/2021,Heart of Dallas Bowl,"Dallas, TX",ESPN,Final,Touchdown,1,7,3,(7-5),67,5,(5-7),9.5,38,31
1212,2016,2/4/2021,Military Bowl,"Annapolis, MD",ESPN,Final,Touchdown,1,93,3,#24 (10-3),112,5,(6-6),13,26,34
1212,2016,2/4/2021,Holiday Bowl,"San Diego, CA",ESPN,Final,Touchdown,1,114,3,(8-4),57,5,(8-4),6.5,12,17
1212,2016,2/4/2021,Cactus Bowl,"Phoenix, AZ",ESPN,Final,Touchdown,1,11,3,(10-2),10,5,(6-6),8,12,31
1212,2016,2/4/2021,Pinstripe Bowl,"Bronx, NY",ESPN,Final,Touchdown,1,79,3,(8-4),69,5,(6-6),5,24,31
1212,2016,2/4/2021,Russell Athletic Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,52,3,(8-4),115,5,#16 (10-2),3,31,14
1212,2016,2/4/2021,Foster Farms Bowl,"Santa Clara, CA",ESPN,Final,Touchdown,1,106,3,#19 (8-4),37,5,(6-6),8,26,24
1212,2016,2/4/2021,Texas Bowl,"Houston, TX",ESPN,Final,Touchdown,1,96,3,(8-4),41,5,(8-4),2,28,33
1212,2016,2/4/2021,Birmingham Bowl,"Birmingham, AL",ESPN,Final,Touchdown,1,86,3,(10-2),85,5,(6-6),10.5,46,39
1212,2016,2/4/2021,Belk Bowl,"Charlotte, NC",ESPN,Final,Touchdown,1,111,3,#22 (9-4),5,5,(7-5),7,35,24
1212,2016,2/4/2021,Alamo Bowl,"San Antonio, TX",ESPN,Final,Touchdown,1,20,3,#10 (10-3),74,5,#12 (9-3),3,8,38
1212,2016,2/4/2021,Liberty Bowl,"Memphis, TN",ESPN,Final,Touchdown,1,31,3,(7-5),92,5,(6-6),1,31,23
1212,2016,2/4/2021,Sun Bowl,"El Paso, TX",ESPN,Final,Touchdown,1,90,3,#18 (9-3),65,5,(8-4),3,25,23
1212,2016,2/4/2021,Music City Bowl,"Nashville, TN",ESPN,Final,Touchdown,1,94,3,#21 (8-4),61,5,(9-3),3,38,24
1212,2016,2/4/2021,Arizona Bowl,"Tucson, AZ",ESPN,Final,Touchdown,1,121,3,(9-3),122,5,(6-6),13,45,21
1212,2016,2/4/2021,Orange Bowl,"Miami, FL",ESPN,Final,Touchdown,1,54,3,#6 (10-2),29,5,#11 (9-3),7,32,33
1212,2016,2/4/2021,Citrus Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,48,3,#20 (7-4),47,5,#13 (9-3),3.5,29,9
1212,2016,2/4/2021,TaxSlayer Bowl,"Jacksonville, FL",ESPN,Final,Touchdown,1,32,3,(8-4),43,5,(7-5),4,33,18
1212,2016,2/4/2021,Peach Bowl,"Atlanta, GA",ESPN,Final,Touchdown,1,2,3,#1 (13-0),113,5,#4 (12-1),15.5,24,7
1212,2016,2/4/2021,Fiesta Bowl,"Glendale, AZ",ESPN,Final,Touchdown,1,72,3,#3 (11-1),19,5,#2 (12-1),3.5,0,31
1212,2016,2/4/2021,Outback Bowl,"Tampa, FL",ESPN,Final,Touchdown,1,26,3,#17 (8-4),38,5,(8-4),2.5,30,3
1212,2016,2/4/2021,Cotton Bowl,"Arlington, TX",ESPN,Final,Touchdown,1,118,3,#8 (10-3),117,5,#15 (13-0),7.5,24,16
1212,2016,2/4/2021,Rose Bowl,"Pasedena, CA",ESPN,Final,Touchdown,1,87,3,#9 (9-3),78,5,#5 (11-2),7,52,49
1212,2016,2/4/2021,Sugar Bowl,"New Orleans, LA",ESPN,Final,Touchdown,1,73,3,#7 (10-2),8,5,#14 (8-4),4.5,35,19
1212,2015,2/4/2021,Bahamas Bowl,"Nassau, Bahamas",ESPN,Final,Touchdown,1,117,3,(7-5),56,5,(7-5),3,45,31
1212,2015,2/4/2021,Hawaii Bowl,"Honolulu, HI",ESPN,Final,Touchdown,1,18,3,(7-5),83,5,(10-3),1,7,42
1212,2015,2/4/2021,St Petersburg Bowl,"St. Petersburg, FL",ESPN,Final,Touchdown,1,49,3,(9-3),22,5,(6-6),4.5,16,10
1212,2015,2/4/2021,Sun Bowl,"El Paso, TX",ESPN,Final,Touchdown,1,114,3,(8-4),52,5,(8-4),2.5,20,14
1212,2015,2/4/2021,Heart of Dallas Bowl,"Dallas, TX",ESPN,Final,Touchdown,1,113,3,(6-6),89,5,(9-4),8.5,44,31
1212,2015,2/4/2021,Pinstripe Bowl,"Bronx, NY",ESPN,Final,Touchdown,1,37,3,(6-6),23,5,(7-5),2.5,41,44
1212,2015,2/4/2021,Independence Bowl,"Shreveport, LA",ESPN,Final,Touchdown,1,111,3,(6-6),101,5,(6-6),13.5,55,52
1212,2015,2/4/2021,Foster Farms Bowl,"Santa Clara, CA",ESPN,Final,Touchdown,1,104,3,(8-4),61,5,(5-7),6.5,29,37
1212,2015,2/4/2021,Military Bowl,"Annapolis, MD",ESPN,Final,Touchdown,1,60,3,#21 (10-2),79,5,(8-4),4.5,44,28
1212,2015,2/4/2021,Quick Lane Bowl,"Detroit, MI",ESPN,Final,Touchdown,1,57,3,(5-7),17,5,(7-5),5.5,21,14
1212,2015,2/4/2021,Armed Forces Bowl,"Fort Worth, TX",ESPN,Final,Touchdown,1,16,3,(7-5),121,5,(8-5),7,55,36
1212,2015,2/4/2021,Russell Athletic Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,10,3,#17 (9-3),65,5,#10 (11-2),3,49,38
1212,2015,2/4/2021,Arizona Bowl,"Tuscon, AZ",ESPN,Final,Touchdown,1,21,3,(7-5),62,5,(6-6),3,23,28
1212,2015,2/4/2021,Texas Bowl,"Houston, TX",ESPN,Final,Touchdown,1,48,3,(8-3),97,5,(7-5),7,56,27
1212,2015,2/4/2021,Birmingham Bowl,"Birmingham, AL",ESPN,Final,Touchdown,1,8,3,(6-6),51,5,(9-3),3,31,10
1212,2015,2/4/2021,Belk Bowl,"Charlotte, NC",ESPN,Final,Touchdown,1,58,3,(8-4),66,5,(7-5),5.5,51,28
1212,2015,2/4/2021,Music City Bowl,"Nashville, TN",ESPN,Final,Touchdown,1,96,3,(8-4),47,5,(7-5),2.5,21,27
1212,2015,2/4/2021,Holiday Bowl,"San Diego, CA",ESPN,Final,Touchdown,1,87,3,#25 (8-5),118,5,(9-3),3.5,21,23
1212,2015,2/4/2021,Peach Bowl,"Atlanta, GA",ESPN,Final,Touchdown,1,29,3,#9 (10-2),34,5,#18 (12-1),7,24,38
1212,2015,2/4/2021,Orange Bowl,"Miami, FL",ESPN,Final,Touchdown,1,73,3,#4 (11-1),19,5,#1 (13-0),3.5,17,37
1212,2015,2/4/2021,Cotton Bowl,"Arlington, TX",ESPN,Final,Touchdown,1,2,3,#2 (12-1),55,5,#3 (12-1),9.5,38,0
1212,2015,2/4/2021,Outback Bowl,"Tampa, FL",ESPN,Final,Touchdown,1,94,3,#23 (8-4),69,5,#13 (10-2),8,45,6
1212,2015,2/4/2021,Citrus Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,54,3,#14 (9-3),26,5,#19 (10-3),4,41,7
1212,2015,2/4/2021,Fiesta Bowl,"Glendale, AZ",ESPN,Final,Touchdown,1,72,3,#7 (11-1),70,5,#8 (10-2),6.5,44,28
1212,2015,2/4/2021,Rose Bowl,"Pasadena, CA",ESPN,Final,Touchdown,1,90,3,#6 (11-2),38,5,#5 (12-1),7,45,16
1212,2015,2/4/2021,Sugar Bowl,"New Orleans, LA",ESPN,Final,Touchdown,1,75,3,#12 (9-3),74,5,#16 (10-2),6.5,48,20
1212,2015,2/4/2021,TaxSlayer Bowl,"Jacksonville, FL",ESPN,Final,Touchdown,1,31,3,(9-3),78,5,(7-5),6.5,24,17
1212,2015,2/4/2021,Liberty Bowl,"Memphis, TN",ESPN,Final,Touchdown,1,5,3,(7-5),41,5,(6-6),11.5,45,23
1212,2015,2/4/2021,Alamo Bowl,"San Antonio, TX",ESPN,Final,Touchdown,1,92,3,#11 (10-2),76,5,#15 (9-3),1,47,41
1212,2015,2/4/2021,Cactus Bowl,"Tempe, AZ",ESPN,Final,Touchdown,1,4,3,(6-6),115,5,(7-5),1,42,43
1212,2014,2/4/2021,Bahamas Bowl,"Nassau, Bahamas",ESPN,Final,Touchdown,1,116,3,(7-5),17,5,(7-5),3,49,48
1212,2014,2/4/2021,Hawaii Bowl,"Honolulu, HI",ESPN,Final,Touchdown,1,30,3,(6-7),81,5,(7-5),1,6,30
1212,2014,2/4/2021,Heart of Dallas Bowl,"Dallas, TX",ESPN,Final,Touchdown,1,44,3,(8-5),36,5,(6-6),5.5,35,18
1212,2014,2/4/2021,Quick Lane Bowl,"Detroit, MI",ESPN,Final,Touchdown,1,65,3,(6-6),82,5,(7-5),3,21,40
1212,2014,2/4/2021,St Petersburg Bowl,"St. Petersburg, FL",ESPN,Final,Touchdown,1,103,3,(9-3),66,5,(7-5),1.5,27,34
1212,2014,2/4/2021,Military Bowl,"Annapolis, MD",ESPN,Final,Touchdown,1,18,3,(9-3),111,5,(6-6),3,17,33
1212,2014,2/4/2021,Sun Bowl,"El Paso, TX",ESPN,Final,Touchdown,1,4,3,#15 (9-3),23,5,(9-3),7.5,36,31
1212,2014,2/4/2021,Independence Bowl,"Shreveport, LA",ESPN,Final,Touchdown,1,52,3,(6-6),85,5,(6-6),1.5,21,24
1212,2014,2/4/2021,Pinstripe Bowl,"Bronx, NY",ESPN,Final,Touchdown,1,12,3,(7-5),78,5,(6-6),2.5,30,31
1212,2014,2/4/2021,Holiday Bowl,"San Diego, CA",ESPN,Final,Touchdown,1,87,3,#24 (8-4),61,5,(9-3),6,45,42
1212,2014,2/4/2021,Liberty Bowl,"Memphis, TN",ESPN,Final,Touchdown,1,115,3,(7-5),96,5,(7-5),4,37,45
1212,2014,2/4/2021,Russell Athletic Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,19,3,#17 (9-3),73,5,(8-4),0,40,6
1212,2014,2/4/2021,Texas Bowl,"Houston, TX",ESPN,Final,Touchdown,1,5,3,(6-6),95,5,(6-6),5.5,31,7
1212,2014,2/4/2021,Music City Bowl,"Nashville, TN",ESPN,Final,Touchdown,1,48,3,#23 (8-4),70,5,(7-5),7.5,28,31
1212,2014,2/4/2021,Belk Bowl,"Charlotte, NC",ESPN,Final,Touchdown,1,31,3,#13 (9-3),47,5,#21 (9-3),7,37,14
1212,2014,2/4/2021,Foster Farms Bowl,"Santa Clara, CA",ESPN,Final,Touchdown,1,90,3,(7-5),50,5,(7-5),14.5,45,21
1212,2014,2/4/2021,Peach Bowl,"Atlanta, GA",ESPN,Final,Touchdown,1,92,3,#6 (11-1),75,5,#9 (9-3),3,42,3
1212,2014,2/4/2021,Fiesta Bowl,"Glendale, AZ",ESPN,Final,Touchdown,1,3,3,#10 (10-3),11,5,#20 (11-2),3,30,38
1212,2014,2/4/2021,Orange Bowl,"Miami, FL",ESPN,Final,Touchdown,1,58,3,#7 (10-2),32,5,#12 (10-3),7,34,49
1212,2014,2/4/2021,Outback Bowl,"Tampa, FL",ESPN,Final,Touchdown,1,8,3,#19 (8-4),118,5,#18 (10-3),5.5,31,34
1212,2014,2/4/2021,Cotton Bowl,"Dallas, TX",ESPN,Final,Touchdown,1,10,3,#5 (11-5),55,5,#8 (10-2),3,41,42
1212,2014,2/4/2021,Citrus Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,59,3,#16 (10-3),57,5,#25 (8-4),5.5,33,17
1212,2014,2/4/2021,Rose Bowl,"Pasadena, CA",ESPN,Final,Touchdown,1,76,3,#2 (12-1),29,5,#3 (13-0),9.5,59,20
1212,2014,2/4/2021,Sugar Bowl,"New Orleans, LA",ESPN,Final,Touchdown,1,2,3,#1 (12-1),72,5,#4 (12-1),10,35,42
1212,2014,2/4/2021,Armed Forces Bowl,"Fort Worth, TX",ESPN,Final,Touchdown,1,79,3,(6-6),34,5,(7-5),3,34,35
1212,2014,2/4/2021,TaxSlayer Bowl,"Jacksonville, FL",ESPN,Final,Touchdown,1,94,3,(6-6),38,5,(7-5),3.5,45,28
1212,2014,2/4/2021,Alamo Bowl,"San Antonio, TX",ESPN,Final,Touchdown,1,41,3,#11 (9-3),104,5,#14 (9-3),1.5,35,40
1212,2014,2/4/2021,Cactus Bowl,"Tempe, AZ",ESPN,Final,Touchdown,1,113,3,(8-5),74,5,(6-6),4.5,22,30
1212,2014,2/4/2021,Birmingham Bowl,"Birmingham, AL",ESPN,Final,Touchdown,1,26,3,(6-5),24,5,(8-4),7,28,20
1212,2014,2/4/2021,GoDaddy Bowl,"Mobile, AL",ESPN,Final,Touchdown,1,98,3,(8-4),6,5,(7-5),2.5,63,44
1212,2013,2/4/2021,Hawaii Bowl,"Honolulu, HI",ESPN,Final,Touchdown,1,77,3,(6-6),11,5,(8-4),3,38,23
1212,2013,2/4/2021,Little Caesars Bowl,"Detroit, MI",ESPN,Final,Touchdown,1,13,3,(10-3),79,5,(6-6),4,27,30
1212,2013,2/4/2021,Poinsettia Bowl,"San Diego, CA",ESPN,Final,Touchdown,1,68,3,#23 (12-1),107,5,(8-5),1.5,14,21
1212,2013,2/4/2021,Military Bowl,"Annapolis, MD",ESPN,Final,Touchdown,1,49,3,(9-4),50,5,(7-5),2.5,31,20
1212,2013,2/4/2021,Texas Bowl,"Houston, TX",ESPN,Final,Touchdown,1,57,3,(8-4),91,5,(6-6),4,17,21
1212,2013,2/4/2021,Fight Hunger Bowl,"San Francisco, CA",ESPN,Final,Touchdown,1,113,3,(8-4),14,5,(8-4),3,31,16
1212,2013,2/4/2021,Pinstripe Bowl,"Bronx, NY",ESPN,Final,Touchdown,1,70,3,(8-4),82,5,(6-6),14,29,16
1212,2013,2/4/2021,Belk Bowl,"Charlotte, NC",ESPN,Final,Touchdown,1,65,3,(6-6),18,5,(9-3),2.5,39,17
1212,2013,2/4/2021,Russell Athletic Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,47,3,#18 (11-1),52,5,(9-3),3,36,9
1212,2013,2/4/2021,Buffalo Wild Wings Bowl,"Tempe, AZ",ESPN,Final,Touchdown,1,41,3,(7-5),54,5,(7-5),4.5,31,14
1212,2013,2/4/2021,Armed Forces Bowl,"Fort Worth, TX",ESPN,Final,Touchdown,1,60,3,(8-4),56,5,(8-4),6,24,6
1212,2013,2/4/2021,Music City Bowl,"Nashville, TN",ESPN,Final,Touchdown,1,75,3,(7-5),32,5,(7-5),3,25,17
1212,2013,2/4/2021,Alamo Bowl,"San Antonio, TX",ESPN,Final,Touchdown,1,76,3,#10 (10-2),95,5,(8-4),13.5,30,7
1212,2013,2/4/2021,Holiday Bowl,"San Diego, CA",ESPN,Final,Touchdown,1,4,3,#14 (10-3),97,5,(7-5),14,23,37
1212,2013,2/4/2021,AdvoCare V100 Bowl,"Shreveport, LA",ESPN,Final,Touchdown,1,3,3,(7-5),12,5,(7-5),7.5,42,19
1212,2013,2/4/2021,Sun Bowl,"El Paso, TX",ESPN,Final,Touchdown,1,104,3,#17 (9-3),111,5,(8-4),7,42,12
1212,2013,2/4/2021,Liberty Bowl,"Memphis, TN",ESPN,Final,Touchdown,1,58,3,(6-6),81,5,(10-3),7,44,7
1212,2013,2/4/2021,Chick-fil-A Bowl,"Atlanta, GA",ESPN,Final,Touchdown,1,96,3,#21 (8-4),23,5,#24 (10-3),11.5,52,48
1212,2013,2/4/2021,Gator Bowl,"Jacksonville, FL",ESPN,Final,Touchdown,1,31,3,#22 (8-4),61,5,(8-4),9,19,24
1212,2013,2/4/2021,Heart of Dallas Bowl,"Dallas, TX",ESPN,Final,Touchdown,1,67,3,(8-4),105,5,(7-5),6.5,36,14
1212,2013,2/4/2021,Outback Bowl,"Tampa, FL",ESPN,Final,Touchdown,1,48,3,#16 (9-3),38,5,(8-4),7,21,14
1212,2013,2/4/2021,Citrus Bowl,"Orlando, FL",ESPN,Final,Touchdown,1,85,3,#9 (10-2),118,5,#19 (9-3),1.5,34,24
1212,2013,2/4/2021,Rose Bowl,"Pasadena, CA",ESPN,Final,Touchdown,1,90,3,#5 (11-2),55,5,#4 (12-1),5.5,20,24
1212,2013,2/4/2021,Fiesta Bowl,"Glendale, AZ",ESPN,Final,Touchdown,1,10,3,#6 (11-1),103,5,#15 (11-1),16.5,42,52
1212,2013,2/4/2021,Sugar Bowl,"New Orleans, LA",ESPN,Final,Touchdown,1,2,3,#3 (11-1),73,5,#11 (10-2),15,31,45
1212,2013,2/4/2021,Cotton Bowl,"Arlington, TX",ESPN,Final,Touchdown,1,59,3,#8 (11-2),74,5,#13 (10-2),1,41,31
1212,2013,2/4/2021,BBVA Compass Bowl,"Birmingham, AL",ESPN,Final,Touchdown,1,109,3,(8-4),34,5,(8-4),2.5,41,24
1212,2013,2/4/2021,GoDaddy Bowl,"Mobile, AL",ESPN,Final,Touchdown,1,9,3,(10-2),6,5,(7-5),7.5,20,23
1212,2013,2/4/2021,BCS Championship,"Pasadena, CA",ESPN,Final,Touchdown,1,29,3,#1 (13-0),8,5,#2 (12-1),8.5,34,31
1212,2013,2/4/2021,Orange Bowl,"Miami, FL",ESPN,Final,Touchdown,1,72,3,#7 (12-1),19,5,#12 (10-2),2.5,35,40
1212,2012,2/4/2021,Las Vegas Bowl,"Las Vegas, NV",ESPN,Final,Touchdown,1,11,3,#19 (10-2),113,5,(7-5),6,28,26
1212,2012,2/4/2021,Hawaii Bowl,"Honolulu, HI",ESPN,Final,Touchdown,1,30,3,(9-3),88,5,(6-6),11.5,10,43
1212,2012,2/4/2021,Little Caesars Bowl,"Detroit, MI",ESPN,Final,Touchdown,1,116,3,(7-5),17,5,(6-6),5,21,24
